"StudentID","FlagAIB"
580,0.87201726436615
581,0.849332630634308
582,0.954249203205109
583,0.0878184735774994
584,0.466598093509674
585,0.613681852817535
586,0.126409649848938
587,0.211654037237167
588,0.753593564033508
589,0.380079686641693
590,0.510201275348663
591,0.71760505437851
592,0.865147709846497
593,0.812017321586609
594,0.272270441055298
595,0.647275745868683
596,0.354474097490311
597,0.876204907894135
598,0.114789053797722
599,0.761564493179321
600,0.722551822662354
601,0.802724540233612
602,0.257929921150208
603,0.272021502256393
604,0.117762006819248
605,0.328546583652496
606,0.383804798126221
607,0.384189397096634
608,0.250596016645432
609,0.387793362140656
610,0.157529279589653
611,0.770204246044159
612,0.107364542782307
613,0.917390644550323
614,0.847778081893921
615,0.490318894386292
616,0.673801362514496
617,0.779699742794037
618,0.284766107797623
619,0.140079572796822
620,0.872820198535919
621,0.666318237781525
622,0.174728706479073
623,0.744486331939697
624,0.0388476029038429
625,0.474393159151077
626,0.839874923229218
627,0.801425695419312
628,0.270658284425735
629,0.862731397151947
630,0.772374868392944
631,0.143393382430077
632,0.447633326053619
633,0.0818376839160919
634,0.452597558498383
635,0.473651140928268
636,0.869503676891327
637,0.678243219852448
638,0.428771495819092
639,0.173500880599022
640,0.17279440164566
641,0.740282952785492
642,0.767587542533875
643,0.760003745555878
644,0.146386608481407
645,0.186474427580833
646,0.796890199184418
647,0.0824918821454048
648,0.810724496841431
649,0.130816027522087
650,0.883474290370941
651,0.662757277488708
652,0.864269971847534
653,0.641982614994049
654,0.595891177654266
655,0.406780511140823
656,0.220033913850784
657,0.467086851596832
658,0.0573402568697929
659,0.85797780752182
660,0.898827791213989
661,0.242758244276047
662,0.0937675386667252
663,0.935953199863434
664,0.232809945940971
665,0.0537200309336185
666,0.401320993900299
667,0.135794132947922
668,0.46031978726387
669,0.157132014632225
670,0.203584179282188
671,0.171505078673363
672,0.788735747337341
673,0.580828070640564
674,0.0584714189171791
675,0.598398268222809
676,0.493394196033478
677,0.755697548389435
678,0.830436289310455
679,0.453067541122437
680,0.311309933662415
681,0.715815186500549
682,0.423933088779449
683,0.251817941665649
684,0.150924175977707
685,0.569714605808258
686,0.101587556302547
687,0.913814127445221
688,0.715144097805023
689,0.920146048069
690,0.225426942110062
691,0.300589948892593
692,0.670630156993866
693,0.86298531293869
694,0.445742309093475
695,0.606487154960632
696,0.280654728412628
697,0.714030981063843
698,0.123884558677673
699,0.922431647777557
700,0.335294812917709
701,0.834377765655518
702,0.956395924091339
703,0.86147540807724
704,0.862459778785706
705,0.781817197799683
706,0.556585669517517
707,0.868781208992004
708,0.854168593883514
709,0.697322726249695
710,0.453963100910187
711,0.551474213600159
712,0.329259663820267
713,0.392121523618698
714,0.503694832324982
715,0.0574648082256317
716,0.889325082302094
717,0.93491792678833
718,0.455484062433243
719,0.48595654964447
720,0.181029543280602
721,0.699938416481018
722,0.872216165065765
723,0.631484985351562
724,0.158362165093422
725,0.834618270397186
726,0.188886001706123
727,0.895746350288391
728,0.146962136030197
729,0.919960856437683
730,0.289225876331329
731,0.856845200061798
732,0.855883836746216
733,0.953484714031219
734,0.87519907951355
735,0.89737069606781
736,0.328917950391769
737,0.741254925727844
738,0.433409959077835
739,0.670787990093231
740,0.179321080446243
741,0.732983291149139
742,0.098544605076313
743,0.396460890769958
744,0.402961641550064
745,0.617049634456635
746,0.182257816195488
747,0.784555733203888
748,0.838654100894928
749,0.964917063713074
750,0.108633980154991
751,0.77272617816925
752,0.157350197434425
753,0.798629343509674
754,0.906542122364044
755,0.291807025671005
756,0.100509516894817
757,0.811622500419617
758,0.24315071105957
759,0.488665789365768
760,0.299918115139008
761,0.290042668581009
762,0.752894639968872
763,0.0339494943618774
764,0.223303526639938
765,0.918047845363617
766,0.872840285301208
767,0.600775063037872
768,0.492378264665604
769,0.80143940448761
770,0.623265147209167
771,0.444004535675049
772,0.900994658470154
773,0.729461669921875
774,0.754880487918854
775,0.357336401939392
776,0.446443974971771
777,0.476822465658188
778,0.397974640130997
779,0.471839189529419
780,0.62517911195755
781,0.785986244678497
782,0.955889046192169
783,0.734292924404144
784,0.894843935966492
785,0.932528018951416
786,0.383548527956009
787,0.660515606403351
788,0.882764577865601
789,0.925269782543182
790,0.935446262359619
791,0.210636273026466
792,0.425267696380615
793,0.635862469673157
794,0.235294386744499
795,0.105758056044579
796,0.512079656124115
797,0.12587071955204
798,0.262093991041183
799,0.306713938713074
800,0.423589378595352
801,0.416916340589523
802,0.227054685354233
803,0.172941148281097
804,0.124971605837345
805,0.940186560153961
806,0.862710177898407
807,0.220189064741135
808,0.0958680436015129
809,0.451581954956055
810,0.766744375228882
811,0.654657125473022
812,0.377624094486237
813,0.391753315925598
814,0.928589463233948
815,0.232892289757729
816,0.874621450901031
817,0.564361453056335
818,0.874937832355499
819,0.802131295204163
820,0.751398205757141
821,0.878762602806091
822,0.83801531791687
823,0.773109793663025
824,0.648857057094574
825,0.0997731387615204
826,0.598606169223785
827,0.0290509331971407
828,0.889905035495758
829,0.349660068750381
830,0.675794124603271
831,0.869953811168671
832,0.644952297210693
833,0.263423770666122
834,0.655628621578217
835,0.431649744510651
836,0.227131992578506
837,0.914033591747284
838,0.0814763382077217
839,0.888096630573273
840,0.704715669155121
841,0.0619857646524906
842,0.4689801633358
843,0.376269310712814
844,0.0862250700592995
845,0.27984356880188
846,0.146914720535278
847,0.45615816116333
848,0.575805723667145
849,0.497022122144699
850,0.722265601158142
851,0.427194237709045
852,0.577373027801514
853,0.851909816265106
854,0.64005720615387
855,0.0829718336462975
856,0.901926398277283
857,0.905511915683746
858,0.557171702384949
859,0.199652343988419
860,0.745120406150818
861,0.327528119087219
862,0.172674506902695
863,0.489607751369476
864,0.400440394878387
865,0.734211444854736
866,0.869137525558472
867,0.235681876540184
868,0.156549021601677
869,0.724161803722382
870,0.839897036552429
871,0.202562317252159
872,0.816380202770233
873,0.892988801002502
874,0.832159399986267
875,0.915526926517487
876,0.760728895664215
877,0.581598281860352
878,0.372077465057373
879,0.730045437812805
880,0.590957641601562
881,0.315460741519928
882,0.827055871486664
883,0.92051750421524
884,0.834371566772461
885,0.411186993122101
886,0.56793224811554
887,0.910122394561768
888,0.866791427135468
889,0.890210807323456
890,0.731038331985474
891,0.785138785839081
892,0.336408853530884
893,0.38189485669136
894,0.165050834417343
895,0.342521369457245
896,0.608532547950745
897,0.65972101688385
898,0.131023019552231
899,0.284295439720154
900,0.663511872291565
901,0.676582038402557
902,0.647287368774414
903,0.7182856798172
904,0.721137642860413
905,0.561970591545105
906,0.345972955226898
907,0.269995838403702
908,0.186572954058647
909,0.328295797109604
910,0.290684461593628
911,0.764238834381104
912,0.696299016475677
913,0.405433863401413
914,0.891050338745117
915,0.386738330125809
916,0.695641577243805
917,0.713353276252747
918,0.520546138286591
919,0.527219116687775
920,0.127208769321442
921,0.959177851676941
922,0.891254425048828
923,0.805313527584076
924,0.0724751427769661
925,0.209721744060516
926,0.271748483181
927,0.605603933334351
928,0.745061695575714
929,0.595764875411987
930,0.130696430802345
931,0.145246639847755
932,0.861507415771484
933,0.717187643051147
934,0.656860530376434
935,0.0520932823419571
936,0.894092679023743
937,0.100236602127552
938,0.529768943786621
939,0.919335246086121
940,0.120181731879711
941,0.927136540412903
942,0.205080017447472
943,0.737740039825439
944,0.21664959192276
945,0.553936243057251
946,0.119348607957363
947,0.647597849369049
948,0.253684461116791
949,0.881900012493134
950,0.663795232772827
951,0.167133927345276
952,0.799895465373993
953,0.170731633901596
954,0.275243580341339
955,0.602543413639069
956,0.143718376755714
957,0.662715077400208
958,0.335989594459534
959,0.297565281391144
960,0.931653261184692
961,0.329178184270859
962,0.488489091396332
963,0.117136269807816
964,0.78105890750885
965,0.314088523387909
966,0.451820105314255
967,0.23619581758976
968,0.121176838874817
969,0.937180578708649
970,0.869811177253723
971,0.259942591190338
972,0.861237823963165
973,0.103762060403824
974,0.919960796833038
975,0.855934321880341
976,0.888940334320068
977,0.161347448825836
978,0.820444941520691
979,0.575303912162781
980,0.0519325137138367
981,0.458096504211426
982,0.298921644687653
983,0.778796434402466
984,0.923376739025116
985,0.36026793718338
986,0.909475982189178
987,0.927082419395447
988,0.835446178913116
989,0.814304947853088
990,0.848152637481689
991,0.75707733631134
992,0.461185425519943
993,0.0666938796639442
994,0.693408012390137
995,0.225509062409401
996,0.57539427280426
997,0.61490124464035
998,0.186293482780457
999,0.746828258037567
1000,0.299064606428146
1001,0.582024812698364
1002,0.16566489636898
1003,0.742544531822205
1004,0.278366178274155
1005,0.288616687059402
1006,0.41011056303978
1007,0.901797235012054
1008,0.85370135307312
1009,0.76813930273056
1010,0.273108839988708
1011,0.67898553609848
1012,0.843889892101288
1013,0.889294922351837
1014,0.811921894550323
1015,0.112769715487957
1016,0.711182475090027
1017,0.933392345905304
1018,0.887264847755432
1019,0.594501852989197
1020,0.298076897859573
1021,0.0440087765455246
1022,0.950901985168457
1023,0.0582686029374599
1024,0.641155779361725
1025,0.741079747676849
1026,0.679919004440308
1027,0.758796453475952
1028,0.138756558299065
1029,0.886680841445923
1030,0.242909342050552
1031,0.943942248821259
1032,0.547524988651276
1033,0.863608777523041
1034,0.826016843318939
1035,0.824098944664001
1036,0.229841977357864
1037,0.841052949428558
1038,0.886688053607941
1039,0.0833749547600746
1040,0.0713299363851547
1041,0.324962764978409
1042,0.778363585472107
1043,0.345754832029343
1044,0.828477263450623
1045,0.706898510456085
1046,0.159308969974518
1047,0.367505311965942
1048,0.209271550178528
1049,0.473635107278824
1050,0.754245281219482
1051,0.759941220283508
1052,0.875028371810913
1053,0.230885908007622
1054,0.49480789899826
1055,0.344239354133606
1056,0.924506306648254
1057,0.351172089576721
1058,0.47430807352066
1059,0.707460284233093
1060,0.583564519882202
1061,0.866531491279602
1062,0.891717433929443
1063,0.425450652837753
1064,0.172484323382378
1065,0.860566794872284
1066,0.514015555381775
1067,0.555600762367249
1068,0.888506948947906
1069,0.813151776790619
1070,0.883334279060364
1071,0.242725595831871
1072,0.688065648078918
1073,0.887730836868286
1074,0.781207084655762
1075,0.0732911601662636
1076,0.0359939076006413
1077,0.615607082843781
1078,0.789459407329559
1079,0.275351762771606
1080,0.261252015829086
1081,0.854671478271484
1082,0.243578419089317
1083,0.498885035514832
1084,0.740527808666229
1085,0.838152229785919
1086,0.918890476226807
1087,0.619945287704468
1088,0.642852425575256
1089,0.336485087871552
1090,0.851884424686432
1091,0.446916103363037
1092,0.899145841598511
1093,0.359570741653442
1094,0.674155235290527
1095,0.925330340862274
1096,0.464265137910843
1097,0.876240789890289
1098,0.846752107143402
1099,0.419949889183044
1100,0.8365318775177
1101,0.70952445268631
1102,0.773702085018158
1103,0.852008998394012
1104,0.600990116596222
1105,0.919594883918762
1106,0.928709268569946
1107,0.444973587989807
1108,0.875756859779358
1109,0.0907466784119606
1110,0.825507044792175
1111,0.536947429180145
1112,0.187461212277412
1113,0.311830937862396
1114,0.416219860315323
1115,0.83027458190918
1116,0.198054164648056
1117,0.54806524515152
1118,0.919649839401245
1119,0.868425488471985
1120,0.763009786605835
1121,0.674844622612
1122,0.70680171251297
1123,0.842737078666687
1124,0.362248212099075
1125,0.124769233167171
1126,0.676279485225677
1127,0.065155029296875
1128,0.525110185146332
1129,0.132808208465576
1130,0.911193609237671
1131,0.56104838848114
1132,0.119381584227085
1133,0.735938608646393
1134,0.388739913702011
1135,0.83825945854187
1136,0.79901260137558
1137,0.560979962348938
1138,0.609125912189484
1139,0.602273046970367
1140,0.743055045604706
1141,0.214037194848061
1142,0.368833720684052
1143,0.546997785568237
1144,0.858509480953217
1145,0.454216778278351
1146,0.670167624950409
1147,0.841451287269592
1148,0.510809123516083
1149,0.643379986286163
1150,0.814043521881104
1151,0.520606398582458
1152,0.11190577596426
1153,0.34966653585434
1154,0.488944858312607
1155,0.729111790657043
1156,0.422983795404434
1157,0.620782434940338
1158,0.0664165392518044
1159,0.841770350933075
1160,0.636468350887299
1161,0.710567653179169
1162,0.343661457300186
1163,0.721086144447327
1164,0.413394808769226
1165,0.826470911502838
1166,0.828998208045959
1167,0.776481688022614
1168,0.314388155937195
1169,0.54238373041153
1170,0.377325534820557
1171,0.872499287128448
1172,0.432296216487885
1173,0.890762209892273
1174,0.696464002132416
1175,0.41499525308609
1176,0.632834911346436
1177,0.503885626792908
1178,0.540234923362732
1179,0.60580575466156
1180,0.517087697982788
1181,0.910439550876617
1182,0.932629644870758
1183,0.407134383916855
1184,0.555368006229401
1185,0.532705008983612
1186,0.439539551734924
1187,0.683235228061676
1188,0.54009884595871
1189,0.654549658298492
1190,0.760624766349792
1191,0.58386892080307
1192,0.365798681974411
1193,0.668841958045959
1194,0.90123462677002
1195,0.699222087860107
1196,0.808273673057556
1197,0.556720554828644
1198,0.846974551677704
1199,0.227553129196167
1200,0.887870252132416
1201,0.937234222888947
1202,0.124162338674068
1203,0.823569655418396
1204,0.29430940747261
1205,0.842132389545441
1206,0.758280575275421
1207,0.758210897445679
1208,0.0458112247288227
1209,0.417319476604462
1210,0.693803131580353
1211,0.428574800491333
1212,0.868649184703827
1213,0.939638197422028
1214,0.656929314136505
1215,0.247852101922035
1216,0.802324295043945
1217,0.884503960609436
1218,0.428330510854721
1219,0.509813964366913
1220,0.894176602363586
1221,0.83045482635498
1222,0.93460875749588
1223,0.852645456790924
1224,0.544142842292786
1225,0.485680967569351
1226,0.326000422239304
1227,0.404045701026917
1228,0.201219573616982
1229,0.560736775398254
1230,0.722030282020569
1231,0.529240250587463
1232,0.396146833896637
1233,0.792097151279449
1234,0.385848701000214
1235,0.847452759742737
1236,0.227630585432053
1237,0.728203296661377
1238,0.713449358940125
1239,0.233683511614799
1240,0.794965267181396
1241,0.817238211631775
1242,0.713197886943817
1243,0.151292651891708
1244,0.894799649715424
1245,0.815606713294983
1246,0.268485307693481
1247,0.171613305807114
1248,0.366201847791672
1249,0.664479196071625
1250,0.742118775844574
1251,0.308263421058655
1252,0.459562718868256
1253,0.156122505664825
1254,0.843393862247467
1255,0.825126349925995
1256,0.799605667591095
1257,0.83798611164093
1258,0.192711472511292
1259,0.475161969661713
1260,0.473948508501053
1261,0.729528784751892
1262,0.443511754274368
1263,0.776342868804932
1264,0.413836985826492
1265,0.8452108502388
1266,0.716044068336487
1267,0.292296200990677
1268,0.808887302875519
1269,0.875337898731232
1270,0.271229833364487
1271,0.875160813331604
1272,0.862774610519409
1273,0.794219493865967
1274,0.784281671047211
1275,0.743564665317535
1276,0.691663503646851
1277,0.804459393024445
1278,0.526101291179657
1279,0.69084894657135
1280,0.766544103622437
1281,0.541829288005829
1282,0.819260060787201
1283,0.782815515995026
1284,0.800230264663696
1285,0.810983717441559
1286,0.625503242015839
1287,0.794338583946228
1288,0.76817911863327
1289,0.287209451198578
1290,0.253131985664368
1291,0.588710427284241
1292,0.760188579559326
1293,0.797518312931061
1294,0.235853716731071
1295,0.25066140294075
1296,0.455042988061905
1297,0.800255537033081
1298,0.746082305908203
1299,0.261406123638153
1300,0.906520485877991
1301,0.308462262153625
1302,0.629755735397339
1303,0.846676647663116
1304,0.853103876113892
1305,0.713345766067505
1306,0.667481780052185
1307,0.660677492618561
1308,0.280776858329773
1309,0.893940567970276
1310,0.442054986953735
1311,0.339525789022446
1312,0.903518974781036
1313,0.857209205627441
1314,0.284774988889694
1315,0.0782870426774025
1316,0.626470446586609
1317,0.75288999080658
1318,0.0933326482772827
1319,0.888410091400146
1320,0.69775927066803
1321,0.673291146755219
1322,0.549819648265839
1323,0.786969184875488
1324,0.0410113930702209
1325,0.530474543571472
1326,0.324809342622757
1327,0.427737325429916
1328,0.324633806943893
1329,0.867391586303711
1330,0.547999858856201
1331,0.394002646207809
1332,0.0721274316310883
1333,0.620052456855774
1334,0.27676784992218
1335,0.169455632567406
1336,0.836818933486938
1337,0.37230908870697
1338,0.25190606713295
1339,0.858844041824341
1340,0.335860341787338
1341,0.437951683998108
1342,0.199945449829102
1343,0.768284797668457
1344,0.782209634780884
1345,0.800611734390259
1346,0.442753463983536
1347,0.383771002292633
1348,0.099481537938118
1349,0.225266128778458
1350,0.91896516084671
1351,0.740630149841309
1352,0.443869411945343
1353,0.192226245999336
1354,0.805428922176361
1355,0.864754676818848
