StudentID,FlagAIB
274,0.929475843906403
275,0.110202729701996
276,0.065989077091217
277,0.979815708473325
278,0.285698771476746
279,0.239177525043488
280,0.943408906459808
281,0.388039946556091
282,0.038175106048584
283,0.389990746974945
284,0.350932717323303
285,0.177873611450195
286,0.945795733481646
287,0.425907015800476
288,0.882769599556923
289,0.954289332032204
290,0.611258924007416
291,0.232593238353729
292,0.346948623657227
293,0.0271456241607666
294,0.106034636497498
295,0.921287260949612
296,0.373262047767639
297,0.766193881630898
298,0.969574589282274
299,0.894795276224613
300,0.493004560470581
301,0.972042353823781
302,0.954905472695827
303,0.811312228441238
304,0.991396178491414
305,0.871186628937721
306,0.818707942962646
307,0.413367867469788
308,0.956083633005619
309,0.139659583568573
310,0.261025369167328
311,0.0775296092033386
312,0.86765655875206
313,0.758470594882965
314,0.224245488643646
315,0.884366616606712
316,0.193146526813507
317,0.947123736143112
318,0.116867065429688
319,0.282311916351318
320,0.942839831113815
321,0.0558671355247498
322,0.110370934009552
323,0.0323073863983154
324,0.970321094617248
325,0.122477948665619
326,0.667702227830887
327,0.446642935276031
328,0.933847576379776
329,0.56759637594223
330,0.829095855355263
331,0.0767870545387268
332,0.657402396202087
333,0.390169203281403
334,0.772499337792397
335,0.316191136837006
336,0.882854178547859
337,0.204354524612427
338,0.640035510063171
339,0.921276710927486
340,0.932762637734413
341,0.412505626678467
342,0.251701295375824
343,0.679408580064774
344,0.42963695526123
345,0.0804157257080078
346,0.165693700313568
347,0.0722973942756653
348,0.715672820806503
349,0.152744870697616
350,0.763457477092743
351,0.25275981426239
352,0.673311293125153
353,0.881139345467091
354,0.0292999744415283
355,0.256467878818512
356,0.973414156585932
357,0.0507720112800598
358,0.969575259834528
359,0.828044861555099
360,0.0900376439094543
361,0.922826252877712
362,0.82632765173912
363,0.482914209365845
364,0.334347546100616
365,0.87447015941143
366,0.829766094684601
367,0.974340589717031
368,0.222292423248291
369,0.401308000087738
370,0.535428375005722
371,0.417579591274261
372,0.75712151825428
373,0.248156070709229
374,0.683526247739792
375,0.707894176244736
376,0.116865992546082
377,0.976238371804357
378,0.926662243902683
379,0.970775151625276
380,0.0720951557159424
381,0.923146560788155
382,0.798801496624947
383,0.0346825122833252
384,0.937000907957554
385,0.790812164545059
386,0.886625871062279
387,0.63528648018837
388,0.205860733985901
389,0.208689510822296
390,0.198974609375
391,0.923473998904228
392,0.101300776004791
393,0.419513881206512
394,0.833870112895966
395,0.765016198158264
396,0.973564639687538
397,0.628632456064224
398,0.829029724001884
399,0.0324742197990417
400,0.395550072193146
401,0.191981673240662
402,0.13993513584137
403,0.9692606870085
404,0.683190226554871
405,0.636933624744415
406,0.332262992858887
407,0.214467585086823
408,0.931946203112602
409,0.0589351058006287
410,0.350299954414368
411,0.346558094024658
412,0.911336034536362
413,0.208700478076935
414,0.944188166409731
415,0.981468614190817
416,0.346148669719696
417,0.336349546909332
418,0.968311931937933
419,0.883404485881329
420,0.194494783878326
421,0.965181805193424
422,0.503519982099533
423,0.946315463632345
424,0.957088828086853
425,0.768644988536835
426,0.121329009532928
427,0.938864044845104
428,0.0402197241783142
429,0.867880076169968
430,0.953260734677315
431,0.279265284538269
432,0.00728309154510498
433,0.773092597723007
434,0.181094527244568
435,0.0556852221488953
436,0.394603908061981
437,0.0317798852920532
438,0.793300583958626
439,0.824687644839287
440,0.463744044303894
441,0.857277825474739
442,0.415878772735596
443,0.646706730127335
444,0.885971412062645
445,0.8084916472435
446,0.926601395010948
447,0.290213704109192
448,0.144185781478882
449,0.689610928297043
450,0.534316837787628
451,0.986039879731834
452,0.97251695021987
453,0.0669917464256287
454,0.388825487883169
455,0.160087943077087
456,0.966016821563244
457,0.933029167354107
458,0.120769321918488
459,0.847137793898582
460,0.978547213599086
461,0.82961530983448
462,0.176970839500427
463,0.302999913692474
464,0.97707854770124
465,0.112294435501099
466,0.614756911993027
467,0.964786011725664
468,0.742653161287308
469,0.792941689491272
470,0.953851606696844
471,0.97091325558722
472,0.103126347064972
473,0.926568768918514
474,0.401282846927643
475,0.305334985256195
476,0.987857910804451
477,0.756882041692734
478,0.343429148197174
479,0.33444756269455
480,0.0285102725028992
481,0.115474998950958
482,0.66360342502594
483,0.909167118370533
484,0.282492339611053
485,0.121933281421661
486,0.878583297133446
487,0.773964002728462
488,0.714710891246796
489,0.384670794010162
490,0.19358092546463
491,0.792832344770432
492,0.487529337406158
493,0.863226026296616
494,0.853921487927437
495,0.0306713581085205
496,0.755707040429115
497,0.837848842144012
498,0.888067029416561
499,0.769575640559196
500,0.348439395427704
501,0.85058756172657
502,0.749892503023148
503,0.989394599571824
504,0.773446559906006
505,0.0643267631530762
506,0.976665802299976
507,0.84937958419323
508,0.0865073800086975
509,0.276723265647888
510,0.0103795528411865
511,0.0249396562576294
512,0.892104752361774
513,0.811983168125153
514,0.898508869111538
515,0.96180347725749
516,0.078262984752655
517,0.387762427330017
518,0.067278265953064
519,0.383122801780701
520,0.224069178104401
521,0.931253492832184
522,0.71406888961792
523,0.780241191387177
524,0.0148089528083801
525,0.769613817334175
526,0.597012370824814
527,0.0838783383369446
528,0.15090024471283
529,0.0666650533676147
530,0.695133775472641
531,0.958024974912405
532,0.223786890506744
533,0.350175380706787
534,0.730890542268753
535,0.955570686608553
536,0.878779277205467
537,0.0760999321937561
538,0.472457230091095
539,0.534527689218521
540,0.373076077169662
541,0.651605874300003
542,0.807201817631721
543,0.643746584653854
544,0.208907186985016
545,0.859511375427246
546,0.077917754650116
547,0.363726437091827
548,0.107815563678741
549,0.644511520862579
550,0.883896611630917
551,0.167406797409058
552,0.0923839211463928
553,0.0306771397590637
554,0.632124990224838
555,0.0496314167976379
556,0.488654613494873
557,0.811887055635452
558,0.0295409560203552
559,0.97597405128181
560,0.659585237503052
561,0.183042109012604
562,0.0558045506477356
563,0.213640213012695
564,0.969125723466277
565,0.586159259080887
566,0.911546409130096
567,0.926083117723465
568,0.532766283033531
569,0.0268478989601135
570,0.829333767294884
571,0.177848041057587
572,0.127011716365814
573,0.721663564443588
574,0.703226417303085
575,0.877284608781338
576,0.498668432235718
577,0.0480667352676392
578,0.112205743789673
579,0.874859794974327
580,0.9377131909132
581,0.841792434453964
582,0.992543810978532
583,0.0495786666870117
584,0.290743708610535
585,0.333723055702015
586,0.0925193428993225
587,0.219539761543274
588,0.667174577713013
589,0.165846347808838
590,0.524904519319534
591,0.785677880048752
592,0.913901761174202
593,0.950375594198704
594,0.128032147884369
595,0.479993286361553
596,0.301505565643311
597,0.941066324710846
598,0.0270280838012695
599,0.972414582967758
600,0.695189386606216
601,0.891188651323318
602,0.255070686340332
603,0.146057188510895
604,0.0887009501457214
605,0.0962901711463928
606,0.318644881248474
607,0.441765546798706
608,0.464990317821503
609,0.250228524208069
610,0.181164979934692
611,0.909634493291378
612,0.0674087405204773
613,0.955613370984793
614,0.904614090919495
615,0.425788223743439
616,0.729844748973846
617,0.701331585645676
618,0.256542444229126
619,0.0700470805168152
620,0.917887225747108
621,0.80246776342392
622,0.0702803134918213
623,0.646736562252045
624,0.0193026065826416
625,0.327427864074707
626,0.839379996061325
627,0.768137842416763
628,0.124470233917236
629,0.925931982696056
630,0.731029540300369
631,0.0421707630157471
632,0.220728158950806
633,0.0146622657775879
634,0.241314768791199
635,0.325850784778595
636,0.982852261513472
637,0.866256788372993
638,0.305404841899872
639,0.0917456746101379
640,0.0801284313201904
641,0.678414881229401
642,0.832036569714546
643,0.969018260017037
644,0.056080162525177
645,0.0924460887908936
646,0.920633397996426
647,0.0318350791931152
648,0.789243787527084
649,0.186883211135864
650,0.894438944756985
651,0.744193315505981
652,0.908628769218922
653,0.48723429441452
654,0.788408830761909
655,0.330036878585815
656,0.171268701553345
657,0.33293604850769
658,0.0224615931510925
659,0.955816708505154
660,0.972142370417714
661,0.262068331241608
662,0.0272356867790222
663,0.960817910730839
664,0.276175081729889
665,0.0375940799713135
666,0.36058908700943
667,0.223504960536957
668,0.224752366542816
669,0.0398190021514893
670,0.217309236526489
671,0.110653460025787
672,0.746933609247208
673,0.703696429729462
674,0.0270830988883972
675,0.79546557366848
676,0.326756775379181
677,0.730231940746307
678,0.769416034221649
679,0.452491819858551
680,0.248434960842133
681,0.861583590507507
682,0.383124649524689
683,0.209166526794434
684,0.063599705696106
685,0.374971628189087
686,0.0340649485588074
687,0.948738340288401
688,0.333362245740947
689,0.983674205839634
690,0.16757470369339
691,0.276763260364532
692,0.669468373060226
693,0.897556819021702
694,0.238012135028839
695,0.888643831014633
696,0.180698692798615
697,0.699340879917145
698,0.0470966696739197
699,0.97260564006865
700,0.133985042572021
701,0.943039532750845
702,0.974178476259112
703,0.935413293540478
704,0.962744504213333
705,0.780095532536507
706,0.484384953975677
707,0.949437540024519
708,0.943771965801716
709,0.807573333382607
710,0.246347969838998
711,0.49258953332901
712,0.222975850105286
713,0.340974807739258
714,0.549198508262634
715,0.026665210723877
716,0.933798357844353
717,0.972322249785066
718,0.528408467769623
719,0.590197652578354
720,0.146274030208588
721,0.736122369766235
722,0.852520599961281
723,0.493890166282654
724,0.0563212037086487
725,0.941467508673668
726,0.14083331823349
727,0.983916612342
728,0.0507023930549622
729,0.933043576776981
730,0.277837634086609
731,0.950536370277405
732,0.900648310780525
733,0.981925219297409
734,0.945363160222769
735,0.917379803955555
736,0.151004314422607
737,0.847012937068939
738,0.166917145252228
739,0.876188904047012
740,0.0589941143989563
741,0.755326628684998
742,0.0183383822441101
743,0.235127508640289
744,0.501877516508102
745,0.601514339447021
746,0.217986881732941
747,0.765157967805862
748,0.974457085132599
749,0.980914991348982
750,0.0657167434692383
751,0.607108563184738
752,0.128133952617645
753,0.753614157438278
754,0.928838387131691
755,0.252822816371918
756,0.0140038132667542
757,0.829560875892639
758,0.0801993012428284
759,0.30640310049057
760,0.134516417980194
761,0.126369595527649
762,0.838949203491211
763,0.0108349919319153
764,0.133081495761871
765,0.943003717809916
766,0.964891128242016
767,0.299022912979126
768,0.253948628902435
769,0.916719235479832
770,0.489566743373871
771,0.474819123744965
772,0.935022257268429
773,0.830558568239212
774,0.788763776421547
775,0.276494562625885
776,0.26314389705658
777,0.476801097393036
778,0.262210428714752
779,0.394316136837006
780,0.719945579767227
781,0.839967861771584
782,0.973335305228829
783,0.746626943349838
784,0.965261545032263
785,0.93070325255394
786,0.248309314250946
787,0.854418456554413
788,0.973697265610099
789,0.938748668879271
790,0.976936299353838
791,0.124224185943604
792,0.269883096218109
793,0.693008959293365
794,0.161626994609833
795,0.120081305503845
796,0.646063506603241
797,0.0975337624549866
798,0.21197634935379
799,0.0877745747566223
800,0.314347863197327
801,0.573165744543076
802,0.160417675971985
803,0.111676573753357
804,0.0427215695381165
805,0.976664520800114
806,0.941732361912727
807,0.0707511901855469
808,0.021647572517395
809,0.358172655105591
810,0.628555208444595
811,0.634913086891174
812,0.427200138568878
813,0.362513601779938
814,0.967510379850864
815,0.106853306293488
816,0.828493371605873
817,0.509047269821167
818,0.940990503877401
819,0.724143028259277
820,0.808114618062973
821,0.940113756805658
822,0.940869424492121
823,0.816979855298996
824,0.705571383237839
825,0.0433910489082336
826,0.673649251461029
827,0.00744307041168213
828,0.974073827266693
829,0.350158452987671
830,0.701958566904068
831,0.95342542976141
832,0.632905453443527
833,0.226582407951355
834,0.461131513118744
835,0.41882586479187
836,0.103681623935699
837,0.925184570252895
838,0.118081390857697
839,0.807001575827599
840,0.623492926359177
841,0.0113151669502258
842,0.370826125144958
843,0.225663840770721
844,0.0295283794403076
845,0.468387424945831
846,0.0482451915740967
847,0.377100944519043
848,0.480776131153107
849,0.492919027805328
850,0.684675723314285
851,0.352190017700195
852,0.656201273202896
853,0.954540699720383
854,0.459455132484436
855,0.0672798752784729
856,0.951801732182503
857,0.963178023695946
858,0.384381175041199
859,0.091471791267395
860,0.762773737311363
861,0.184987306594849
862,0.137285768985748
863,0.583848178386688
864,0.276722073554993
865,0.393365383050873
866,0.975275902077556
867,0.148639857769012
868,0.0223072171211243
869,0.898255124688148
870,0.939519237726927
871,0.240526914596558
872,0.74771723151207
873,0.989865547046065
874,0.858620539307594
875,0.956259444355965
876,0.856337189674377
877,0.289268851280212
878,0.252309620380402
879,0.525166124105453
880,0.697880417108536
881,0.202869474887848
882,0.965757299214602
883,0.923014633357525
884,0.85190661251545
885,0.281831800937653
886,0.90676424652338
887,0.904089711606503
888,0.918075174093246
889,0.960532769560814
890,0.665188252925873
891,0.97048569470644
892,0.532709062099457
893,0.184606335563696
894,0.181000351905823
895,0.153213083744049
896,0.681260973215103
897,0.621161818504333
898,0.0958060026168823
899,0.128086447715759
900,0.647637575864792
901,0.903947524726391
902,0.85898619890213
903,0.77513699233532
904,0.907610461115837
905,0.66387602686882
906,0.113801836967468
907,0.191709160804749
908,0.167341947555542
909,0.213521063327789
910,0.195400893688202
911,0.824274584650993
912,0.79193888604641
913,0.309353113174438
914,0.940656494349241
915,0.333867251873016
916,0.751106679439545
917,0.88488307595253
918,0.507392346858978
919,0.669522047042847
920,0.0284827947616577
921,0.978690015152097
922,0.894152961671352
923,0.630637019872665
924,0.0288562178611755
925,0.132569789886475
926,0.161269128322601
927,0.613381952047348
928,0.587224721908569
929,0.683802455663681
930,0.110868155956268
931,0.132850646972656
932,0.894804857671261
933,0.844315841794014
934,0.672179073095322
935,0.0726604461669922
936,0.974131811410189
937,0.0690034031867981
938,0.239150398754605
939,0.972890695556998
940,0.0861640572547913
941,0.95973202958703
942,0.13896918296814
943,0.948227170854807
944,0.0859814882278442
945,0.717615574598312
946,0.0478828549385071
947,0.345390141010284
948,0.218764662742615
949,0.917134501039982
950,0.841193586587906
951,0.113682568073273
952,0.928898133337498
953,0.108487069606781
954,0.281367778778076
955,0.60954561829567
956,0.0834193229675293
957,0.232387366627349
958,0.168701767921448
959,0.306529462337494
960,0.986389270052314
961,0.32640266418457
962,0.367100775241852
963,0.0484316349029541
964,0.884158492088318
965,0.19137305021286
966,0.445504784584045
967,0.193515300750732
968,0.0934708118438721
969,0.962913807481527
970,0.96439965441823
971,0.372063159942627
972,0.98405515216291
973,0.0235980749130249
974,0.897321753203869
975,0.937893565744162
976,0.975505379959941
977,0.0921107530593872
978,0.913021415472031
979,0.472239851951599
980,0.0385406613349915
981,0.312639236450195
982,0.122854053974152
983,0.530320584774017
984,0.96204487234354
985,0.191613495349884
986,0.932848311960697
987,0.975986694917083
988,0.837222874164581
989,0.904030807316303
990,0.82308629155159
991,0.823529899120331
992,0.517651826143265
993,0.0194634199142456
994,0.950725864619017
995,0.104085505008698
996,0.386008024215698
997,0.829866409301758
998,0.085302472114563
999,0.893703669309616
1000,0.344446897506714
1001,0.701183259487152
1002,0.331552173857545
1003,0.943714387714863
1004,0.122398555278778
1005,0.227745831012726
1006,0.281022906303406
1007,0.941553045064211
1008,0.972176626324654
1009,0.882459416985512
1010,0.196758210659027
1011,0.614219635725021
1012,0.904351256787777
1013,0.959182649850845
1014,0.717587172985077
1015,0.079193115234375
1016,0.82897287607193
1017,0.980671940371394
1018,0.936768427491188
1019,0.461959898471832
1020,0.212845981121063
1021,0.00670498609542847
1022,0.967536997050047
1023,0.0168258547782898
1024,0.679395526647568
1025,0.825928837060928
1026,0.460809425487764
1027,0.789347276091576
1028,0.0993471145629883
1029,0.896277464926243
1030,0.0720072388648987
1031,0.977755015715957
1032,0.609788745641708
1033,0.932962186634541
1034,0.915394991636276
1035,0.948840115219355
1036,0.0856853723526001
1037,0.897769011557102
1038,0.888652443885803
1039,0.0536357164382935
1040,0.0275340676307678
1041,0.268979430198669
1042,0.848037526011467
1043,0.740441918373108
1044,0.909976370632648
1045,0.787923201918602
1046,0.171863973140717
1047,0.285696744918823
1048,0.0834916830062866
1049,0.483207702636719
1050,0.774756029248238
1051,0.864870488643646
1052,0.952908836305141
1053,0.14873343706131
1054,0.438372492790222
1055,0.106694281101227
1056,0.952692452818155
1057,0.310594916343689
1058,0.284407198429108
1059,0.832173034548759
1060,0.493937849998474
1061,0.964574329555035
1062,0.941652733832598
1063,0.529304623603821
1064,0.154093742370605
1065,0.918771728873253
1066,0.46230947971344
1067,0.34501188993454
1068,0.948778364807367
1069,0.901798352599144
1070,0.957342118024826
1071,0.315513968467712
1072,0.818830639123917
1073,0.952442862093449
1074,0.604676991701126
1075,0.0217751264572144
1076,0.0132811665534973
1077,0.866948634386063
1078,0.819347813725471
1079,0.298540890216827
1080,0.18839955329895
1081,0.947724476456642
1082,0.137549459934235
1083,0.409863651477148
1084,0.825501099228859
1085,0.835230216383934
1086,0.928349353373051
1087,0.632485449314117
1088,0.583514899015427
1089,0.152283376355257
1090,0.743889629840851
1091,0.812775215382357
1092,0.973995583131909
1093,0.359087765216827
1094,0.773912146687508
1095,0.990917941555381
1096,0.522266089916229
1097,0.934193782508373
1098,0.923430219292641
1099,0.381973445415497
1100,0.940758861601353
1101,0.93399528414011
1102,0.50215116457303
1103,0.858789250254631
1104,0.59734895825386
1105,0.969071561470628
1106,0.988445173949003
1107,0.295485496520996
1108,0.801444828510284
1109,0.0450315475463867
1110,0.805410265922546
1111,0.293159127235413
1112,0.141422629356384
1113,0.352949023246765
1114,0.327645063400269
1115,0.755619928240776
1116,0.131758630275726
1117,0.791945621371269
1118,0.956249248236418
1119,0.944570168852806
1120,0.929175950586796
1121,0.605658560991287
1122,0.694082915782928
1123,0.903095759451389
1124,0.112109422683716
1125,0.0428774356842041
1126,0.62193688750267
1127,0.0297819375991821
1128,0.37461268901825
1129,0.0757904052734375
1130,0.908216372132301
1131,0.51916241645813
1132,0.111689746379852
1133,0.677958369255066
1134,0.421641707420349
1135,0.937802586704493
1136,0.655444115400314
1137,0.276118755340576
1138,0.522242039442062
1139,0.503816574811935
1140,0.77472448348999
1141,0.243620574474335
1142,0.181858652657876
1143,0.675351530313492
1144,0.823457583785057
1145,0.217749416828156
1146,0.654055535793304
1147,0.868049144744873
1148,0.281221628189087
1149,0.777602255344391
1150,0.593140959739685
1151,0.41670548915863
1152,0.0190266966819763
1153,0.396973371505737
1154,0.582743227481842
1155,0.437318980693817
1156,0.226179420948029
1157,0.363892734050751
1158,0.0980119705200195
1159,0.745087921619415
1160,0.463626861572266
1161,0.841976657509804
1162,0.516025960445404
1163,0.666788309812546
1164,0.185223817825317
1165,0.571916967630386
1166,0.814832374453545
1167,0.714408069849014
1168,0.149667620658875
1169,0.411387324333191
1170,0.208404958248138
1171,0.756682962179184
1172,0.439811646938324
1173,0.812954738736153
1174,0.546954572200775
1175,0.337647914886475
1176,0.56731966137886
1177,0.210755407810211
1178,0.610679388046265
1179,0.578547775745392
1180,0.373758375644684
1181,0.858090937137604
1182,0.828042820096016
1183,0.395916163921356
1184,0.308243453502655
1185,0.273088216781616
1186,0.296544671058655
1187,0.598007947206497
1188,0.514919310808182
1189,0.399508595466614
1190,0.38214522600174
1191,0.519556879997253
1192,0.275826930999756
1193,0.468184649944305
1194,0.847233861684799
1195,0.841417968273163
1196,0.88121473044157
1197,0.568050682544708
1198,0.517050206661224
1199,0.138341426849365
1200,0.817993029952049
1201,0.918393105268478
1202,0.195742607116699
1203,0.793710589408875
1204,0.273770034313202
1205,0.599777936935425
1206,0.409724652767181
1207,0.869439959526062
1208,0.0739149451255798
1209,0.316721391866757
1210,0.602915614843369
1211,0.107792496681213
1212,0.789186060428619
1213,0.917070552706718
1214,0.452743053436279
1215,0.0989041328430176
1216,0.735194951295853
1217,0.839567199349403
1218,0.244347387449598
1219,0.248373210430145
1220,0.842746838927269
1221,0.717900991439819
1222,0.898315355181694
1223,0.610066622495651
1224,0.545037090778351
1225,0.415349364280701
1226,0.326765954494476
1227,0.233193755149841
1228,0.217456161975861
1229,0.395727872848511
1230,0.711220383644104
1231,0.307470440864563
1232,0.23183536529541
1233,0.797975659370422
1234,0.262248873710632
1235,0.829114153981209
1236,0.281774818897247
1237,0.472857773303986
1238,0.730747073888779
1239,0.143204212188721
1240,0.688581764698029
1241,0.667069733142853
1242,0.409813344478607
1243,0.109297931194305
1244,0.849617332220078
1245,0.710195422172546
1246,0.318920135498047
1247,0.140269935131073
1248,0.296962857246399
1249,0.529071807861328
1250,0.699654370546341
1251,0.233065849514798
1252,0.439545333385468
1253,0.229903876781464
1254,0.609450131654739
1255,0.711590498685837
1256,0.612044602632523
1257,0.697280138731003
1258,0.20904541015625
1259,0.3830845952034
1260,0.369519948959351
1261,0.503937810659409
1262,0.389911592006683
1263,0.597750723361969
1264,0.271750271320343
1265,0.794232577085495
1266,0.602113485336304
1267,0.47721391916275
1268,0.774866566061974
1269,0.661208271980286
1270,0.278124928474426
1271,0.733701944351196
1272,0.842711478471756
1273,0.640058279037476
1274,0.864572912454605
1275,0.543304532766342
1276,0.571554243564606
1277,0.641583561897278
1278,0.459630131721497
1279,0.49460631608963
1280,0.629333645105362
1281,0.418491303920746
1282,0.790343165397644
1283,0.649638265371323
1284,0.838753625750542
1285,0.847410127520561
1286,0.552961528301239
1287,0.896270364522934
1288,0.704840540885925
1289,0.149887442588806
1290,0.233458280563354
1291,0.388648152351379
1292,0.674396008253098
1293,0.803980886936188
1294,0.19544118642807
1295,0.158276319503784
1296,0.29051011800766
1297,0.610968887805939
1298,0.443136513233185
1299,0.372411668300629
1300,0.806441128253937
1301,0.312987864017487
1302,0.468916833400726
1303,0.81541782617569
1304,0.895455874502659
1305,0.82690142095089
1306,0.60096937417984
1307,0.487818837165833
1308,0.243748843669891
1309,0.743038475513458
1310,0.616729603908429
1311,0.181744694709778
1312,0.845099791884422
1313,0.587998121976852
1314,0.200959980487823
1315,0.039053201675415
1316,0.331201619481444
1317,0.879993349313736
1318,0.0227368474006653
1319,0.835642471909523
1320,0.683096379041672
1321,0.687462091445923
1322,0.371758222579956
1323,0.551356047391891
1324,0.0122668743133545
1325,0.591678887605667
1326,0.157019555568695
1327,0.490144908428192
1328,0.35655802488327
1329,0.699573755264282
1330,0.517989844083786
1331,0.303362309932709
1332,0.113213419914246
1333,0.389096260070801
1334,0.383341550827026
1335,0.174366593360901
1336,0.811142221093178
1337,0.345326066017151
1338,0.187000155448914
1339,0.844035640358925
1340,0.372087121009827
1341,0.371554851531982
1342,0.0977710871861051
1343,0.604554414749146
1344,0.814843237400055
1345,0.729638040065765
1346,0.274520576000214
1347,0.0792902112007141
1348,0.119754016399384
1349,0.21096259355545
