StudentID,FlagAIB
138,0.531604468822479
139,0.905380666255951
140,0.637480556964874
141,0.854909658432007
142,0.0967589318752289
143,0.0255923420190811
144,0.856160461902618
145,0.855339169502258
146,0.95371401309967
147,0.657993733882904
148,0.742058992385864
149,0.868592381477356
150,0.139278128743172
151,0.8301962018013
152,0.122524708509445
153,0.925566375255585
154,0.677455723285675
155,0.398012936115265
156,0.831031978130341
157,0.684434354305267
158,0.0383187495172024
159,0.955662310123444
160,0.531555950641632
161,0.959570109844208
162,0.307978302240372
163,0.897642552852631
164,0.493693560361862
165,0.567026495933533
166,0.742695391178131
167,0.0340092070400715
168,0.821933388710022
169,0.801068305969238
170,0.776469469070435
171,0.129875108599663
172,0.386355400085449
173,0.929178655147552
174,0.573269605636597
175,0.959548830986023
176,0.497357994318008
177,0.160846665501595
178,0.791067063808441
179,0.266369193792343
180,0.913599669933319
181,0.834446012973785
182,0.167422249913216
183,0.885947942733765
184,0.109210945665836
185,0.366607159376144
186,0.521774113178253
187,0.268056809902191
188,0.405861079692841
189,0.349020600318909
190,0.353002518415451
191,0.948580741882324
192,0.769756197929382
193,0.757094264030457
194,0.402264803647995
195,0.94869738817215
196,0.194273397326469
197,0.949666798114777
198,0.186045110225677
199,0.750409424304962
200,0.217606276273727
201,0.479250609874725
202,0.792670607566833
203,0.922690689563751
204,0.949573338031769
205,0.919844031333923
206,0.107241407036781
207,0.462051451206207
208,0.868027925491333
209,0.912441253662109
210,0.598675727844238
211,0.412782788276672
212,0.919303357601166
213,0.275852471590042
214,0.938895404338837
215,0.0694924741983414
216,0.200567826628685
217,0.0913545712828636
218,0.185420840978622
219,0.498534858226776
220,0.540753483772278
221,0.973991870880127
222,0.905432522296906
223,0.912561357021332
224,0.958798348903656
225,0.310947954654694
226,0.957627832889557
227,0.137740895152092
228,0.566054224967957
229,0.957603633403778
230,0.912976980209351
231,0.0518124848604202
232,0.365265130996704
233,0.513981938362122
234,0.268813133239746
235,0.0276591945439577
236,0.0685375705361366
237,0.726759850978851
238,0.957944631576538
239,0.690902054309845
240,0.931262612342834
241,0.70742130279541
242,0.701440095901489
243,0.854592144489288
244,0.392170459032059
245,0.453052818775177
246,0.89685320854187
247,0.661731660366058
248,0.302784264087677
249,0.252483427524567
250,0.245178043842316
251,0.949850142002106
252,0.579876780509949
253,0.887498259544373
254,0.957355141639709
255,0.572620391845703
256,0.880119860172272
257,0.829178988933563
258,0.973442852497101
259,0.925112545490265
260,0.248545363545418
261,0.898223280906677
262,0.0627932623028755
263,0.0743491649627686
264,0.946447372436523
265,0.887832581996918
266,0.612532436847687
267,0.983162641525269
268,0.947473287582397
269,0.0757466182112694
270,0.328504264354706
271,0.770047068595886
272,0.0194567982107401
273,0.462438613176346
274,0.9004967212677
275,0.0927862152457237
276,0.0670888274908066
277,0.977958798408508
278,0.256570249795914
279,0.297254860401154
280,0.93338817358017
281,0.275886446237564
282,0.035974457859993
283,0.458489090204239
284,0.327221751213074
285,0.159700214862823
286,0.93608033657074
287,0.308292597532272
288,0.826604306697845
289,0.94240128993988
290,0.687915742397308
291,0.187415704131126
292,0.400329858064651
293,0.0222314279526472
294,0.106842346489429
295,0.928912580013275
296,0.406805425882339
297,0.647487938404083
298,0.961526036262512
299,0.953205645084381
300,0.575905382633209
301,0.956873416900635
302,0.939017653465271
303,0.822335302829742
304,0.9837566614151
305,0.87694126367569
306,0.657823920249939
307,0.376565754413605
308,0.951643168926239
309,0.115482091903687
310,0.24577859044075
311,0.125939503312111
312,0.93165397644043
313,0.880716383457184
314,0.182574659585953
315,0.947369456291199
316,0.12015325576067
317,0.941574096679688
318,0.110006265342236
319,0.225666627287865
320,0.929357647895813
321,0.0680720135569572
322,0.172081932425499
323,0.0451220721006393
324,0.955984711647034
325,0.204169392585754
326,0.603855133056641
327,0.609295904636383
328,0.958128094673157
329,0.544252216815948
330,0.844625115394592
331,0.06252621114254
332,0.645978689193726
333,0.349829465150833
334,0.664061367511749
335,0.27969953417778
336,0.901981472969055
337,0.257383406162262
338,0.576331555843353
339,0.861063957214355
340,0.971483469009399
341,0.473213702440262
342,0.363858819007874
343,0.7608722448349
344,0.555935323238373
345,0.126389220356941
346,0.152720183134079
347,0.109110690653324
348,0.682811558246613
349,0.482350289821625
350,0.813644587993622
351,0.249702513217926
352,0.649779260158539
353,0.878389358520508
354,0.0267050489783287
355,0.295170605182648
356,0.959951281547546
357,0.0782535523176193
358,0.950820028781891
359,0.820287227630615
360,0.115478120744228
361,0.942115664482117
362,0.854891180992126
363,0.626980900764465
364,0.437941491603851
365,0.83461982011795
366,0.787660479545593
367,0.960754632949829
368,0.171547755599022
369,0.457015335559845
370,0.547858655452728
371,0.40011402964592
372,0.787917792797089
373,0.170572519302368
374,0.812102496623993
375,0.715819954872131
376,0.0893139690160751
377,0.974266827106476
378,0.930036664009094
379,0.9538694024086
380,0.102961696684361
381,0.860478699207306
382,0.802648603916168
383,0.0782575085759163
384,0.928484618663788
385,0.874058246612549
386,0.853677332401276
387,0.697134852409363
388,0.0860002115368843
389,0.175647586584091
390,0.157789900898933
391,0.899952530860901
392,0.123993091285229
393,0.386247217655182
394,0.809320271015167
395,0.779963552951813
396,0.981752753257751
397,0.654489934444427
398,0.842589199542999
399,0.0228275172412395
400,0.406307965517044
401,0.241801485419273
402,0.0865838006138802
403,0.967505812644958
404,0.617672085762024
405,0.595601975917816
406,0.597346723079681
407,0.163947910070419
408,0.932182967662811
409,0.0752701088786125
410,0.4392449259758
411,0.163623377680779
412,0.893552005290985
413,0.212129533290863
414,0.951870262622833
415,0.972794592380524
416,0.376512706279755
417,0.199997171759605
418,0.964673280715942
419,0.923493325710297
420,0.14726297557354
421,0.960968554019928
422,0.555206120014191
423,0.937247395515442
424,0.953922867774963
425,0.71982479095459
426,0.115463487803936
427,0.931644082069397
428,0.0496840104460716
429,0.800542891025543
430,0.954132497310638
431,0.260226339101791
432,0.0186715070158243
433,0.651242315769196
434,0.36998462677002
435,0.0695221498608589
436,0.435623109340668
437,0.0478211939334869
438,0.738322198390961
439,0.74902206659317
440,0.642207384109497
441,0.771743774414062
442,0.446501135826111
443,0.702166795730591
444,0.943445324897766
445,0.828606963157654
446,0.918446779251099
447,0.242254093289375
448,0.107863798737526
449,0.734739243984222
450,0.588205516338348
451,0.982653021812439
452,0.962025880813599
453,0.0933912992477417
454,0.916585326194763
455,0.0698630288243294
456,0.957930624485016
457,0.901734709739685
458,0.0535222925245762
459,0.868991613388062
460,0.969026982784271
461,0.800024032592773
462,0.139990091323853
463,0.248850494623184
464,0.942981958389282
465,0.0978759676218033
466,0.579300224781036
467,0.946339845657349
468,0.635589301586151
469,0.845589518547058
470,0.929929852485657
471,0.960620522499084
472,0.144891172647476
473,0.954037666320801
474,0.270647823810577
475,0.24187995493412
476,0.989569902420044
477,0.595967471599579
478,0.662876129150391
479,0.386533290147781
480,0.0269735101610422
481,0.102712191641331
482,0.602407455444336
483,0.926656067371368
484,0.241419196128845
485,0.110140889883041
486,0.893765509128571
487,0.815922915935516
488,0.785063982009888
489,0.313494950532913
490,0.204891219735146
491,0.783555865287781
492,0.606542885303497
493,0.779199540615082
494,0.759181320667267
495,0.0267358534038067
496,0.683325350284576
497,0.803507387638092
498,0.818298280239105
499,0.843296706676483
500,0.256024181842804
501,0.867944061756134
502,0.860738456249237
503,0.987460255622864
504,0.835318744182587
505,0.0512206144630909
506,0.971457362174988
507,0.777029454708099
508,0.112997815012932
509,0.259436339139938
510,0.0193758308887482
511,0.0132775790989399
512,0.821125447750092
513,0.87548041343689
514,0.858835697174072
515,0.949835479259491
516,0.0880883187055588
517,0.323007464408875
518,0.0831258296966553
519,0.379034847021103
520,0.165234431624413
521,0.935694098472595
522,0.707719802856445
523,0.743527770042419
524,0.021423326805234
525,0.738848507404327
526,0.639625191688538
527,0.0552688464522362
528,0.111821353435516
529,0.0613307654857635
530,0.669138371944427
531,0.9558265209198
532,0.242745622992516
533,0.37407261133194
534,0.781312227249146
535,0.927685260772705
536,0.878809988498688
537,0.0646283775568008
538,0.494757294654846
539,0.476619809865952
540,0.665677189826965
541,0.616654276847839
542,0.854964733123779
543,0.624487459659576
544,0.182003393769264
545,0.868057727813721
546,0.0753051489591599
547,0.330011457204819
548,0.160628870129585
549,0.74237847328186
550,0.891712963581085
551,0.173527583479881
552,0.0783119350671768
553,0.0204816516488791
554,0.57446950674057
555,0.0943052619695663
556,0.605834126472473
557,0.901637315750122
558,0.0481225177645683
559,0.979925572872162
560,0.622510135173798
561,0.152196615934372
562,0.0655959472060204
563,0.183114409446716
564,0.952582061290741
565,0.595907926559448
566,0.954239547252655
567,0.892972528934479
568,0.678943753242493
569,0.0274061392992735
570,0.850436508655548
571,0.194827571511269
572,0.0950889959931374
573,0.786823749542236
574,0.807408034801483
575,0.926176428794861
576,0.536483585834503
577,0.0910016968846321
578,0.13707035779953
579,0.841015338897705
580,0.937409520149231
581,0.877520024776459
582,0.987242817878723
583,0.0789199769496918
584,0.418587416410446
585,0.448837459087372
586,0.0927806720137596
587,0.215122833848
588,0.700726568698883
589,0.14668108522892
590,0.419609278440475
591,0.643500804901123
592,0.908538818359375
593,0.969394624233246
594,0.114230833947659
595,0.761603593826294
596,0.193349719047546
597,0.939229726791382
598,0.0411897003650665
599,0.947910845279694
600,0.785942792892456
601,0.931673645973206
602,0.288555651903152
603,0.308118969202042
604,0.0563494376838207
605,0.0897110030055046
606,0.324022799730301
607,0.361423879861832
608,0.325580954551697
609,0.246578827500343
610,0.151069402694702
611,0.914002418518066
612,0.0774556249380112
613,0.966968238353729
614,0.856634676456451
615,0.458208739757538
616,0.659033477306366
617,0.519323408603668
618,0.35700124502182
619,0.0898804217576981
620,0.923640072345734
621,0.747708976268768
622,0.075713150203228
623,0.663651466369629
624,0.0213659852743149
625,0.420501470565796
626,0.854979574680328
627,0.767966628074646
628,0.199292600154877
629,0.925986886024475
630,0.783396065235138
631,0.0644218176603317
632,0.239881277084351
633,0.0353874564170837
634,0.303588807582855
635,0.294807016849518
636,0.984269142150879
637,0.914729952812195
638,0.291628003120422
639,0.152094751596451
640,0.0730439424514771
641,0.711675405502319
642,0.88387531042099
643,0.938017427921295
644,0.0687828287482262
645,0.091445155441761
646,0.918620467185974
647,0.0381194241344929
648,0.826200366020203
649,0.119535371661186
650,0.939432799816132
651,0.725983500480652
652,0.931658327579498
653,0.49197980761528
654,0.623291432857513
655,0.442333161830902
656,0.16417607665062
657,0.373438388109207
658,0.0291911736130714
659,0.938824594020844
660,0.974216401576996
661,0.313832014799118
662,0.0350987277925014
663,0.939042031764984
664,0.292550086975098
665,0.0487242341041565
666,0.367643445730209
667,0.163900107145309
668,0.218062326312065
669,0.0416210144758224
670,0.205155700445175
671,0.177731588482857
672,0.779369652271271
673,0.703352928161621
674,0.0262523926794529
675,0.790843605995178
676,0.386034905910492
677,0.781687021255493
678,0.733217418193817
679,0.421960145235062
680,0.263239324092865
681,0.817946255207062
682,0.356242209672928
683,0.227532252669334
684,0.0855969116091728
685,0.345242470502853
686,0.0355204083025455
687,0.945506155490875
688,0.70462292432785
689,0.980036735534668
690,0.154731974005699
691,0.177642166614532
692,0.680673003196716
693,0.901701927185059
694,0.317842483520508
695,0.916429102420807
696,0.114130511879921
697,0.776062428951263
698,0.0535576306283474
699,0.975615680217743
700,0.09525515884161
701,0.968685269355774
702,0.969651937484741
703,0.931396305561066
704,0.941614925861359
705,0.82122677564621
706,0.60424131155014
707,0.93858939409256
708,0.926975667476654
709,0.83860844373703
710,0.415015190839767
711,0.5129274725914
712,0.22917565703392
713,0.219690099358559
714,0.435925483703613
715,0.0278496444225311
716,0.933150708675385
717,0.969453096389771
718,0.266343176364899
719,0.483242034912109
720,0.112716123461723
721,0.790489137172699
722,0.842875778675079
723,0.485180675983429
724,0.0788914412260056
725,0.925568342208862
726,0.162254214286804
727,0.970417141914368
728,0.0608901493251324
729,0.93369859457016
730,0.334421306848526
731,0.933046638965607
732,0.837507367134094
733,0.974065721035004
734,0.958719193935394
735,0.919293940067291
736,0.177303776144981
737,0.885798573493958
738,0.226882636547089
739,0.745195269584656
740,0.0678493157029152
741,0.851120948791504
742,0.0223548579961061
743,0.261813402175903
744,0.571990609169006
745,0.535456359386444
746,0.112167418003082
747,0.748439311981201
748,0.9637411236763
749,0.978896677494049
750,0.0987743511795998
751,0.67699807882309
752,0.122905917465687
753,0.794599711894989
754,0.946228086948395
755,0.320308327674866
756,0.0284635350108147
757,0.806417524814606
758,0.149736821651459
759,0.429314345121384
760,0.116320446133614
761,0.105688609182835
762,0.856620609760284
763,0.0168974939733744
764,0.169079259037971
765,0.923306107521057
766,0.936285436153412
767,0.507637023925781
768,0.180149406194687
769,0.929377436637878
770,0.564534842967987
771,0.330769866704941
772,0.916219532489777
773,0.856465101242065
774,0.825498878955841
775,0.355995446443558
776,0.2169389128685
777,0.308221638202667
778,0.415080606937408
779,0.372055351734161
780,0.568117618560791
781,0.798158466815948
782,0.970621526241302
783,0.64712256193161
784,0.950813055038452
785,0.941665768623352
786,0.236333057284355
787,0.84422779083252
788,0.970331370830536
789,0.93031257390976
790,0.964613974094391
791,0.0977888703346252
792,0.275626838207245
793,0.572840750217438
794,0.16558364033699
795,0.188325837254524
796,0.635221421718597
797,0.070988230407238
798,0.179179340600967
799,0.0675385221838951
800,0.271284759044647
801,0.570646405220032
802,0.192043498158455
803,0.163835823535919
804,0.0645534545183182
805,0.97320818901062
806,0.908287167549133
807,0.0725845769047737
808,0.0258346442133188
809,0.287464171648026
810,0.7444788813591
811,0.587736487388611
812,0.432112902402878
813,0.193114131689072
814,0.978378653526306
815,0.0925361290574074
816,0.859287321567535
817,0.628416657447815
818,0.915353417396545
819,0.764995872974396
820,0.842199504375458
821,0.945411860942841
822,0.938155889511108
823,0.81738293170929
824,0.655180335044861
825,0.0624882914125919
826,0.55591744184494
827,0.0132736191153526
828,0.965161800384521
829,0.463604837656021
830,0.765498042106628
831,0.94824892282486
832,0.485760807991028
833,0.193865075707436
834,0.416118681430817
835,0.49988254904747
836,0.24166551232338
837,0.941680729389191
838,0.159891620278358
839,0.917856514453888
840,0.563066184520721
841,0.0265329759567976
842,0.421370506286621
843,0.257641106843948
844,0.0219640582799911
845,0.420019865036011
846,0.0550405569374561
847,0.322969347238541
848,0.612699210643768
849,0.653253078460693
850,0.702716708183289
851,0.274512887001038
852,0.628005623817444
853,0.942393243312836
854,0.495642244815826
855,0.0617502890527248
856,0.929798245429993
857,0.9385706782341
858,0.381380915641785
859,0.112099833786488
860,0.784449696540833
861,0.12488167732954
862,0.0703740045428276
863,0.650737702846527
864,0.372433543205261
865,0.815968155860901
866,0.942663192749023
867,0.159078434109688
868,0.0255373604595661
869,0.936497271060944
870,0.929375350475311
871,0.207517027854919
872,0.735686898231506
873,0.980775833129883
874,0.824660003185272
875,0.919651567935944
876,0.802723228931427
877,0.271999686956406
878,0.262007683515549
879,0.52101731300354
880,0.751328885555267
881,0.216857403516769
882,0.962518513202667
883,0.943127810955048
884,0.817000806331635
885,0.260248988866806
886,0.872551381587982
887,0.962174654006958
888,0.93341726064682
889,0.943478167057037
890,0.685631394386292
891,0.961668133735657
892,0.623326122760773
893,0.509748578071594
894,0.160762250423431
895,0.138815835118294
896,0.77139276266098
897,0.696503579616547
898,0.0801172628998756
899,0.135217562317848
900,0.454777240753174
901,0.827067017555237
902,0.901131212711334
903,0.792954683303833
904,0.83243191242218
905,0.643998444080353
906,0.174335673451424
907,0.154218479990959
908,0.115366168320179
909,0.263501137495041
910,0.190267652273178
911,0.795447051525116
912,0.83726704120636
913,0.16035096347332
914,0.896274983882904
915,0.379540801048279
916,0.716582834720612
917,0.897100389003754
918,0.405476897954941
919,0.662188947200775
920,0.0419222675263882
921,0.979067146778107
922,0.913515150547028
923,0.685783565044403
924,0.0342833772301674
925,0.0529410317540169
926,0.0925953462719917
927,0.628242790699005
928,0.70512443780899
929,0.623902916908264
930,0.117791429162025
931,0.144620925188065
932,0.927118897438049
933,0.87428742647171
934,0.692596077919006
935,0.0438849218189716
936,0.949214458465576
937,0.0834927558898926
938,0.410939812660217
939,0.958466947078705
940,0.0899597927927971
941,0.960217952728271
942,0.101677000522614
943,0.912940442562103
944,0.0597923323512077
945,0.68113100528717
946,0.0775494202971458
947,0.397655129432678
948,0.188431039452553
949,0.902778506278992
950,0.715847551822662
951,0.134399026632309
952,0.886788129806519
953,0.126063078641891
954,0.291356146335602
955,0.697656095027924
956,0.0948924347758293
957,0.299137741327286
958,0.193317741155624
959,0.328297883272171
960,0.944113612174988
961,0.248267933726311
962,0.339817196130753
963,0.0716390833258629
964,0.892490446567535
965,0.180685147643089
966,0.568681538105011
967,0.136783197522163
968,0.0919484421610832
969,0.95757645368576
970,0.951222956180573
971,0.434357166290283
972,0.978822648525238
973,0.0650110021233559
974,0.868873357772827
975,0.926728248596191
976,0.954876124858856
977,0.120262391865253
978,0.925400972366333
979,0.470601052045822
980,0.0382209680974483
981,0.318325936794281
982,0.0982304811477661
983,0.644413948059082
984,0.957375764846802
985,0.132173970341682
986,0.9177325963974
987,0.973378360271454
988,0.836126506328583
989,0.897845208644867
990,0.817852318286896
991,0.745277523994446
992,0.477302849292755
993,0.0261547937989235
994,0.933330118656158
995,0.136561289429665
996,0.388149440288544
997,0.763338088989258
998,0.0799478590488434
999,0.862345576286316
1000,0.535590052604675
1001,0.786191463470459
1002,0.162987262010574
1003,0.880205571651459
1004,0.164978861808777
1005,0.220775157213211
1006,0.382391214370728
1007,0.931337594985962
1008,0.970788776874542
1009,0.888887166976929
1010,0.143181979656219
1011,0.743542373180389
1012,0.889683365821838
1013,0.956694483757019
1014,0.775353312492371
1015,0.114876002073288
1016,0.805666446685791
1017,0.973218500614166
1018,0.94032496213913
1019,0.487163454294205
1020,0.24831934273243
1021,0.0123826833441854
1022,0.962112724781036
1023,0.0251111425459385
1024,0.644659578800201
1025,0.872490227222443
1026,0.717009007930756
1027,0.715192258358002
1028,0.101120501756668
1029,0.942722082138062
1030,0.121567599475384
1031,0.971551656723022
1032,0.657324075698853
1033,0.944345831871033
1034,0.861025750637054
1035,0.930363357067108
1036,0.0771051570773125
1037,0.917648017406464
1038,0.937376022338867
1039,0.0434559918940067
1040,0.0194833166897297
1041,0.134240701794624
1042,0.788835823535919
1043,0.635612964630127
1044,0.910385310649872
1045,0.732836782932281
1046,0.234689027070999
1047,0.294725030660629
1048,0.0807573944330215
1049,0.393789738416672
1050,0.78623378276825
1051,0.860688805580139
1052,0.917226135730743
1053,0.280362784862518
1054,0.341384738683701
1055,0.24062143266201
1056,0.95936393737793
1057,0.217064544558525
1058,0.354927629232407
1059,0.761907756328583
1060,0.440266132354736
1061,0.966368913650513
1062,0.887924373149872
1063,0.523535192012787
1064,0.146651446819305
1065,0.900657057762146
1066,0.522869408130646
1067,0.589164078235626
1068,0.931365609169006
1069,0.897284805774689
1070,0.951515793800354
1071,0.246336489915848
1072,0.743126153945923
1073,0.947400152683258
1074,0.674699366092682
1075,0.025350708514452
1076,0.0198787394911051
1077,0.779159069061279
1078,0.903480350971222
1079,0.339591324329376
1080,0.223240062594414
1081,0.969627499580383
1082,0.159865379333496
1083,0.636383414268494
1084,0.819531977176666
1085,0.831812500953674
1086,0.893169522285461
1087,0.738430559635162
1088,0.567047715187073
1089,0.228698447346687
1090,0.809890687465668
1091,0.627573192119598
1092,0.976185619831085
1093,0.300016433000565
1094,0.871859192848206
1095,0.978706955909729
1096,0.517511487007141
1097,0.952024757862091
1098,0.940986633300781
1099,0.338904470205307
1100,0.931834399700165
1101,0.931913375854492
1102,0.702858090400696
1103,0.852788031101227
1104,0.57084196805954
1105,0.950312256813049
1106,0.979888379573822
1107,0.401203721761703
1108,0.851819455623627
1109,0.0313578844070435
1110,0.781133890151978
1111,0.35333850979805
1112,0.153806015849113
1113,0.436870813369751
1114,0.295464307069778
1115,0.759344637393951
1116,0.121918797492981
1117,0.740878522396088
1118,0.950857579708099
1119,0.927986264228821
1120,0.832205653190613
1121,0.675944983959198
1122,0.688889384269714
1123,0.932704508304596
1124,0.11393129080534
1125,0.0660736858844757
1126,0.546576082706451
1127,0.0224580373615026
1128,0.230696320533752
1129,0.0634536817669868
1130,0.92626428604126
1131,0.618953764438629
1132,0.105015531182289
1133,0.593082308769226
1134,0.408283531665802
1135,0.912405729293823
1136,0.590496063232422
1137,0.391103327274323
1138,0.445742785930634
1139,0.483337581157684
1140,0.754056036472321
1141,0.32507586479187
1142,0.35791289806366
1143,0.686305046081543
1144,0.802120268344879
1145,0.198915153741837
1146,0.688037097454071
1147,0.895122170448303
1148,0.271882057189941
1149,0.780533313751221
1150,0.592629671096802
1151,0.401874125003815
1152,0.0271428599953651
1153,0.440903276205063
1154,0.523685693740845
1155,0.475505739450455
1156,0.337975561618805
1157,0.354416996240616
1158,0.0638919323682785
1159,0.779358208179474
1160,0.531852662563324
1161,0.846908807754517
1162,0.342948436737061
1163,0.558569669723511
1164,0.200257495045662
1165,0.586396992206573
1166,0.7791907787323
1167,0.733220458030701
1168,0.167060717940331
1169,0.448760211467743
1170,0.149680107831955
1171,0.753236472606659
1172,0.621734380722046
1173,0.778950273990631
1174,0.651916682720184
1175,0.266889631748199
1176,0.697048485279083
1177,0.219509959220886
1178,0.757812738418579
1179,0.597621023654938
1180,0.406004726886749
1181,0.822923064231873
1182,0.882933855056763
1183,0.362698197364807
1184,0.417646706104279
1185,0.301166564226151
1186,0.281505912542343
1187,0.770584285259247
1188,0.468808174133301
1189,0.447940409183502
1190,0.301217138767242
1191,0.602063000202179
1192,0.261816024780273
1193,0.463053554296494
1194,0.886451542377472
1195,0.801441133022308
1196,0.841692864894867
1197,0.546247720718384
1198,0.59518951177597
1199,0.138457000255585
1200,0.853686273097992
1201,0.929500699043274
1202,0.200090646743774
1203,0.83974415063858
1204,0.288667440414429
1205,0.643028199672699
1206,0.601250350475311
1207,0.862872838973999
1208,0.0709840133786201
1209,0.643829464912415
1210,0.641160786151886
1211,0.0861555114388466
1212,0.736963748931885
1213,0.923562169075012
1214,0.561088263988495
1215,0.0922351777553558
1216,0.771990418434143
1217,0.781105041503906
1218,0.430453360080719
1219,0.302329540252686
1220,0.855303645133972
1221,0.80244517326355
1222,0.895262122154236
1223,0.715705573558807
1224,0.429380774497986
1225,0.280990839004517
1226,0.344676434993744
1227,0.425852417945862
1228,0.284071981906891
1229,0.370418399572372
1230,0.681122958660126
1231,0.227658659219742
1232,0.200849890708923
1233,0.748358368873596
1234,0.298206448554993
1235,0.845091342926025
1236,0.356034249067307
1237,0.490597903728485
1238,0.714812934398651
1239,0.124755412340164
1240,0.837165057659149
1241,0.596019446849823
1242,0.42539581656456
1243,0.113287627696991
1244,0.768161952495575
1245,0.732801556587219
1246,0.293618023395538
1247,0.137554213404655
1248,0.302264153957367
1249,0.479582190513611
1250,0.715372681617737
1251,0.487592905759811
1252,0.270794689655304
1253,0.206599161028862
1254,0.733471751213074
1255,0.794650018215179
1256,0.653056442737579
1257,0.735125601291656
1258,0.25276044011116
1259,0.289778679609299
1260,0.363023340702057
1261,0.413340657949448
1262,0.456326842308044
1263,0.570016205310822
1264,0.253067493438721
1265,0.774701297283173
1266,0.676106333732605
1267,0.391231030225754
1268,0.825173497200012
1269,0.704440116882324
1270,0.219517260789871
1271,0.772194445133209
1272,0.807074546813965
1273,0.601756930351257
1274,0.829877972602844
1275,0.65375280380249
1276,0.663375973701477
1277,0.747429549694061
1278,0.577013790607452
1279,0.45246559381485
1280,0.620803654193878
1281,0.626926839351654
1282,0.75357049703598
1283,0.653482258319855
1284,0.756189465522766
1285,0.855302453041077
1286,0.665639996528625
1287,0.863693714141846
1288,0.71248859167099
1289,0.1887466609478
1290,0.178082540631294
1291,0.495254814624786
1292,0.671833217144012
1293,0.810932576656342
1294,0.195372715592384
1295,0.163614094257355
1296,0.395658224821091
1297,0.608884274959564
1298,0.508753001689911
1299,0.331543922424316
1300,0.82548999786377
1301,0.298381239175797
1302,0.527537107467651
1303,0.840906620025635
1304,0.864407598972321
1305,0.848218321800232
1306,0.525165379047394
1307,0.48573711514473
1308,0.209030702710152
1309,0.754626572132111
1310,0.324227511882782
1311,0.160717517137527
1312,0.816538572311401
1313,0.66362327337265
1314,0.155501529574394
1315,0.0581967048346996
1316,0.384779125452042
1317,0.90116822719574
1318,0.0351673103868961
1319,0.848120152950287
1320,0.665626227855682
1321,0.676797449588776
1322,0.336374223232269
1323,0.522764921188354
1324,0.0146721377968788
1325,0.491531938314438
1326,0.293253868818283
1327,0.415015131235123
1328,0.308504432439804
1329,0.799337565898895
1330,0.609397709369659
1331,0.316102743148804
1332,0.0701785534620285
1333,0.413855016231537
1334,0.393328905105591
1335,0.149660363793373
1336,0.8007453083992
1337,0.170307338237762
1338,0.217280849814415
1339,0.842109978199005
1340,0.266503363847733
1341,0.338460594415665
1342,0.226979240775108
1343,0.668346047401428
1344,0.740414679050446
1345,0.754883825778961
1346,0.591147899627686
1347,0.0822547003626823
